file_name,age,race,masked,skintone,emotion,gender,split
100127351.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.3487014703256502
100332639.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.5101228543240054
100436471.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.8387728715335255
100446006.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,2.4630492959767256
100620073.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0.8068024905233655
10076105.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1716712593033956
10097784.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.35663584872061427
10104198.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.10683862590635616
101045841.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9075749482929447
101114983.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,3.4515129417741215
10115185.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.012971218073973
10116354.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.438806909760471
101178068.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,0.4605030895089024
101224128.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.21822929358129
10123220.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4681903331141638
101237211.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-2.430892737039258
101272927.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.9121672642217645
101373807.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.2668164795947212
10142697.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.223807970009743
10143752.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.0572611709982079
10147101.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.20623743872263592
10148487.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8859740505374702
101487603.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,0.15753776915701592
101671855.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.7306495615277582
101718982.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.5752599781914145
101835746.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.8717123807006983
101835746_2.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.8235571139708306
101835746_5.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.0224164484796205
101889210.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7185251685352392
101920313.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.06803593338906394
10201262.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.6119543620210943
102037099_4.jpg,40-50s,Caucasian,unmasked,light,Fear,Male,-1.371015033016249
102213101.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.1794738875488328
102306996.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.11406574106607906
102488244.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.0089275696248643
102489231.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Female,0.08443472312306524
102567826.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,1.1915334645470128
10259920.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.43445813447286713
102630150.jpg,Senior,Caucasian,unmasked,light,Fear,Female,0.2504652750839683
102721895.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.5941559266543389
102776126.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.17179996308295922
102799587.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.5019075976888585
102800986.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.8898522091857557
102801000.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0.6348838450221321
10283777.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,1.0342179244320542
10286029.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.04907099243903735
10296509.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.05197093897144003
103032323.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,-0.19267744191264946
103206497.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.8861994016766972
103217572.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.458653983562324
103376194.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.3279711482107597
103437146.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.0000410754335154
103461815.jpg,Kid,Caucasian,unmasked,light,Sadness,Female,-0.7628178041297103
103549661.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,1.066385425312276
103571822.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.987990968805617
103601702.jpg,Kid,Caucasian,unmasked,light,Sadness,Male,-0.2879999498979546
103674846.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,-0.8757187394342425
103743185.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,1.0741534368232164
103893107.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.5029638151061024
103909904.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,0.5092129652610901
